latitude,longitude,postcode,age
38.32215,-2.89127,23340,7
40.99914,-6.67130,37291,73
40.41078,-3.90374,28660,79
39.67813,-3.97651,45100,81
42.17404,-8.27191,36883,95
40.62795,-4.95220,5520,95
39.22319,-0.52833,46240,73
40.15631,-0.39025,12123,57
41.60051,-1.27866,50290,34
36.78713,-4.84524,29566,14
41.51184,-0.62922,50740,85
41.81666,-2.71247,42145,8
41.62856,1.86548,8296,75
40.07079,-0.48263,12232,69
43.28145,-8.42746,15199,73
39.74834,-0.99620,46176,76
37.41887,-6.15628,41804,40
41.06728,0.97770,43300,91
37.52644,-4.16437,14814,88
40.69443,-1.34769,44394,72
39.40269,-0.40042,46470,2
42.31568,2.10701,17535,65
36.60536,-5.26906,29493,63
38.08134,-1.66026,30189,37
37.29569,-3.12767,18500,14
41.28967,-2.26831,42258,30
42.00160,-6.15953,49330,96
42.38624,-8.38497,36836,87
43.36292,-5.17061,33559,12
36.72126,-4.19847,29790,87
41.42323,0.85852,25460,74
42.46635,-2.91065,26257,80
41.16793,1.27884,43764,48
42.36657,-7.86220,32103,94
41.75572,-5.99204,49540,8
42.44263,-8.54324,36859,77
38.66839,0.09064,3720,5
42.29304,-7.99118,32930,42
43.25779,-7.39727,27256,68
42.00907,-5.68350,49600,91
40.31522,-3.76223,28914,42
41.37614,2.14005,8014,25
43.51234,-6.00407,33456,35
40.66736,-3.20198,19180,78
37.19209,-5.77507,41710,67
38.49028,-0.80188,3600,49
40.13938,-6.42612,10814,17
40.11217,-5.77719,10412,86
39.17182,-0.25910,46400,2
42.84743,-8.30912,15822,88
43.40220,-5.80853,33420,94
36.56331,-4.85537,29610,44
42.84022,-8.95613,15230,19
42.00999,-3.85071,9345,35
42.43826,-2.71000,26313,34
42.54298,-6.77312,24560,92
37.50314,-7.27042,21540,4
42.49217,-6.12015,24714,61
36.78716,-5.55485,11660,87
41.58706,0.26150,22528,45
43.27951,-8.36626,15181,63
37.12054,-5.45233,41530,65
36.85110,-2.35529,4130,22
42.06520,2.24688,8571,47
37.90526,-0.84097,3191,95
42.18655,-7.17758,32551,52
42.39938,-2.46684,26140,18
40.18448,-2.76881,16510,100
42.43122,-8.07155,32500,80
41.34675,1.70693,8720,64
38.43526,-0.83827,3640,27
39.86185,-4.05447,45004,40
36.75054,-3.51626,18600,68
42.35209,-5.75189,24240,67
41.32068,0.87941,43363,60
40.40037,-3.99630,28690,57
40.07606,-3.44461,28380,88
41.69982,-4.73887,47194,83
43.40190,-8.15282,15609,23
37.63044,-0.72618,30385,74
40.05229,-3.99281,45211,14
39.96372,-0.26011,12200,67
36.73412,-4.12892,29749,34
37.89594,-4.38590,14650,82
40.37612,-3.66343,28053,87
43.42437,-5.69557,33189,33
37.98138,-3.80979,23620,77
42.18388,-8.78841,36390,78
40.62512,-4.83937,5520,58
41.73284,-2.72037,42192,10
38.45317,-0.76872,3610,22
40.62296,-3.59137,28707,3
39.70508,-5.19481,10330,13
41.72677,2.81825,17310,1
41.49823,1.81516,8783,55
38.14499,-2.30350,2530,86
37.97788,-0.78898,3193,46
43.37224,-6.07313,33829,11
36.59615,-6.25232,11500,93
37.02529,-3.62454,18640,27
41.27185,2.02931,8850,35
40.23841,-3.69705,28320,66
37.43479,-6.04595,41970,84
36.47620,-5.01749,29688,27
37.97921,-1.14748,30010,97
41.69328,0.63276,25132,82
42.19832,-3.98906,9226,6
37.92816,-1.20835,30833,83
40.94060,-1.84786,19339,91
41.12853,-0.92281,50143,31
36.72727,-3.36775,18614,26
42.78984,-6.16081,24133,48
42.04517,-3.86621,9341,60
38.75659,-0.04193,3728,10
38.83206,-3.57705,13350,7
42.63748,-8.09679,36518,91
37.23538,-3.63953,18210,7
41.47467,-5.91590,49180,99
42.31150,-8.61438,36693,96
41.82575,-5.96011,49140,81
42.88390,-8.54327,15704,15
37.87151,-0.79320,3190,95
41.07144,1.09140,43850,52
39.51463,-0.41040,46100,32
39.26395,-2.61230,2600,1
42.21347,-0.43226,22193,45
39.11896,-0.51887,46260,3
41.40076,1.05184,43430,66
40.43051,-0.25159,12150,99
42.80432,-8.46312,15881,81
43.41544,-3.94473,39478,33
40.42314,-3.65502,28017,81
38.29124,-0.62279,3203,14
38.73625,-0.44169,3820,9
40.93121,-5.62618,37191,63
41.66961,2.74659,8389,35
37.10880,-4.51219,29250,48
37.64636,-0.93405,30369,73
40.41455,-4.50096,5270,20
42.46061,-3.34509,9258,82
37.31052,-6.11381,41111,50
39.82280,-0.23460,12600,62
40.45657,-3.15608,19162,27
42.77340,-5.51012,24820,41
42.79404,-4.85068,34880,23
38.66716,0.07272,3710,7
36.66106,-4.75626,29100,6
39.87391,-5.25395,45589,44
38.01765,-4.05621,23747,63
41.53848,2.11505,8203,36
37.69294,-4.47543,14840,63
42.43164,-4.11925,9128,99
43.31748,-3.88580,39650,73
38.17897,-0.87212,3340,6
41.60143,2.18998,8186,39
38.78557,-6.37566,6210,78
37.15888,-3.43871,18160,31
39.22857,-3.77651,13680,20
37.91463,-4.57658,14420,49
39.39051,-0.40376,46470,54
41.50937,-1.49974,50266,64
37.25033,-4.92117,41565,65
42.24813,-7.69673,32704,82
41.99869,-7.69126,32632,62
42.20391,-8.70827,36312,44
43.35139,-8.25683,15160,43
43.08644,-7.63677,27155,22
36.77782,-3.95607,29770,67
39.93868,-0.10125,12540,51
38.54599,-6.23537,6225,81
37.79750,-1.00126,30709,89
36.77093,-3.56515,18610,68
40.93379,-5.65249,37188,54
38.40430,-0.55773,3699,100
38.17846,-0.87436,3340,19
40.59223,-3.97860,28420,76
42.45689,-8.58651,36150,13
42.76831,-8.14280,36596,65
37.36617,-4.85319,41567,28
38.23628,-6.01911,6900,96
38.70191,-0.76552,3460,69
41.25801,-4.41724,40442,90
36.18108,-5.38766,11313,44
37.10395,-3.66263,18620,35
38.04527,-4.17146,23770,6
38.79843,-3.74063,13360,96
40.45730,-6.25649,10625,52
42.10049,1.84499,8600,22
42.28881,-8.59327,36818,48
42.76671,-8.70157,15911,70
42.73335,-2.75036,9215,3
40.05874,0.09580,12594,44
37.05541,-2.38676,4200,32
42.32184,-8.21593,32412,41
42.99005,-7.86018,27227,12
37.87809,-5.61995,41450,15
40.66491,-5.32463,5151,40
40.21052,-3.57392,28330,27
37.04834,-5.17461,41660,35
38.05552,-0.65847,3149,10
41.62131,2.01206,8230,86
43.68548,-7.47869,27878,25
37.38715,-2.19748,4810,52
42.22672,2.87194,17744,65
37.72676,-1.19692,30320,5
38.11422,-1.30736,30600,11
41.28570,1.26984,43800,5
41.24463,1.80400,8870,87
40.37274,-4.92641,5123,44
42.53174,-6.79836,24569,43
39.29703,-0.48252,46450,7
41.97541,2.78398,17190,64
43.40592,-5.38547,33310,17
37.70567,-2.93790,23485,45
38.93895,-0.13230,46712,2
43.31684,-5.70532,33920,63
37.86403,-0.79679,3190,59
40.55368,-4.90419,5130,33
40.95653,-4.23574,40140,3
38.42849,-4.76145,14412,45
42.34656,-3.77956,9001,79
42.07043,-2.01100,26525,57
42.56632,-6.07943,24396,27
42.18706,-0.16379,22142,56
41.94479,-5.69649,49699,56
42.79531,-8.97466,15240,92
42.91496,-8.01206,15800,68
41.17443,-3.63592,40590,51
36.89009,-2.42844,4240,14
42.80867,-6.55036,24478,18
43.20334,-8.70082,15102,26
42.58701,-4.94593,24327,43
43.37081,-3.46797,39762,70
37.34456,-5.83270,41500,34
40.17598,-6.22028,10666,31
41.50662,-2.63869,42211,35
43.53911,-5.61380,33203,73
37.22613,-3.13527,18518,80
41.45542,1.96948,8740,12
36.78700,-2.77324,4710,28
39.28356,-5.08933,6680,72
38.11330,-3.08515,23300,45
37.78866,-3.60388,23100,57
38.28042,-6.91932,6120,58
39.14255,-0.52229,46292,37
37.09294,-3.39646,18196,73
41.85632,-1.45258,50560,17
39.91549,-0.35433,12222,2
41.61900,1.99754,8230,35
41.23624,1.81578,8870,56
39.03696,-5.23455,6640,52
43.36705,-3.49453,39764,60
37.04824,-5.95114,41730,68
40.30516,-4.55607,5429,7
38.82044,-0.60209,46870,52
42.81574,-8.38603,15822,59
